RevId,Rating
2592486,0.8717428
191209,0.8285691
3971512,0.65299445
5792938,0.6228256
6509195,0.0041243345
2726120,0.3546207
2613234,0.91140026
2449361,0.8651256
2316945,0.522453
2488385,0.72573346
824700,0.99820006
2710438,0.9573321
1791636,0.949283
1077065,0.92830133
2053206,0.8137768
2598500,0.5321743
3712661,0.936297
2845527,0.63004786
13874982,0.9828114
3336224,0.7059991
2845020,0.8822208
5811154,0.74738586
1846761,0.82763046
4056354,0.93970937
11302968,0.0027385224
150823,0.95813173
1002839,0.84485
407283,0.8573211
948095,0.6954072
2335330,0.96151227
869713,0.9971629
1904243,0.063722216
2761831,0.86689764
43392,0.9892135
885629,0.78963256
2585646,0.08061982
2415442,0.0024623394
2455202,0.8336475
2173588,0.81363446
2953843,0.65632385
7500737,0.7881431
1297832,0.16080827
2659214,0.6111811
2640131,0.9962704
1829877,0.9485251
8234377,0.9855377
2630157,0.69959263
3233234,0.90832055
1647006,0.7881183
3143068,0.7595808
4223267,0.81172514
13704438,0.8371875
2627232,0.97481775
8083686,0.8494138
2325032,0.90024006
1853808,0.942635
2056165,0.9754186
4824760,0.89151835
1153951,0.97753143
7208349,0.8717181
2029641,0.9966355
1750851,0.8939025
7675694,0.7504559
2296391,0.312396
2938621,0.6996102
2891976,0.9024293
1187054,0.7947958
4344048,0.18774264
2186715,0.9559641
3366441,0.97949135
554126,0.77531266
1012249,0.9590534
5378050,0.0057541104
2601476,0.1519797
2201429,0.029228074
2089117,0.18807963
4147000,0.90592694
11199708,0.64456797
3261996,0.8905261
3043279,0.68415993
1734967,0.90473264
3762376,0.014545631
2048764,0.94186676
2516190,0.100571275
1918036,0.022567177
1935587,0.96346307
12126315,0.716256
2449963,0.6581985
1334666,0.84205854
4969366,0.8067099
2762967,0.8219718
10151732,0.8507681
3974401,0.98553383
3365205,0.80619043
3731311,0.9814062
10941350,0.9790354
2968297,0.6892278
2493337,0.85447377
2086481,0.97257555
3525194,0.670403
2414125,0.68575982
7952258,0.89505553
3690951,0.30182362
1576296,0.06863308
2020273,0.96010333
3074843,0.90508604
3770620,0.8472509
2627684,0.7662946
2192271,0.87812656
1815548,0.9744484
10373695,0.34543076
2280801,0.7862801
2634564,0.36124614
1796312,0.22311543
8969269,0.630323
4586476,0.75340176
2559154,0.07323074
3781330,0.9404498
7996049,0.5934963
3307802,0.027259586
2854418,0.8876089
6293631,0.0045060585
1244063,0.8784452
161389,0.7333331
2790639,0.8896842
2319691,0.88172555
2626578,0.9308399
3513049,0.23218885
3080311,0.9424452
7022834,0.05708763
8335930,0.81062645
2070533,0.7980783
2644057,0.07592219
2350723,0.8637994
6289217,0.9604133
2430928,0.891756
817116,0.94695663
2468466,0.81944025
363164,0.8543461
11648636,0.96205115
2868205,0.8801553
2821854,0.9426583
1336073,0.7851366
1818046,0.67089057
1989514,0.89806896
1574951,0.6429192
2054866,0.03612597
2452414,0.6434976
3426005,0.32176027
1441562,0.9425746
11346241,0.8954978
1852064,0.9967764
2778577,0.95379514
4861649,0.7082302
3782835,0.9803665
3545695,0.8133365
3216158,0.5371785
6634954,0.7909457
891242,0.76787716
8322922,0.9766839
1845495,0.88352835
3027450,0.91585267
137205,0.28159767
1091788,0.5375882
3530198,0.010917667
1019827,0.80001396
2805795,0.0033252474
3277702,0.78116804
6192499,0.06447121
2538576,0.023496943
3665005,0.30603823
11425957,0.98339117
3464769,0.26119447
4657565,0.5493876
4581359,0.02966875
2525537,0.81675476
1677425,0.66604
2724761,0.9888058
7453475,0.66642165
4890409,0.8927836
873791,0.8704062
52712,0.23729956
12186055,0.3667001
2736043,0.89397043
3344582,0.0013637188
2721059,0.73649675
12694468,0.91874725
241499,0.60342972
152308,0.80556023
4180543,0.7368592
5030243,0.93040556
8407970,0.88217825
559874,0.8797733
2410485,0.86729497
2762942,0.0042498643
333668,0.067073636
8286826,0.7480096
5100336,0.7984796
3097924,0.88772845
3225475,0.0061790827
3550854,0.18277638
3499257,0.7302683
2633475,0.952815
1214175,0.99045116
1454315,0.9751106
872549,0.86038435
2829711,0.8150536
13169070,0.07759603
9414096,0.007477763
10954688,0.71410114
191698,0.9885345
201537,0.06953912
3321666,0.9220507
2473001,0.5756383
3174550,0.94208336
3955006,0.010018313
2404541,0.5320847
2288474,0.79285824
2237040,0.17999326
1875505,0.11273684
2135618,0.026851632
1941878,0.89419186
326488,0.988566
3894357,0.65511708
2234955,0.9340954
2424045,0.21396045
2429424,0.5814079
2094778,0.8352812
1054206,0.19098513
1989287,0.957138
15161127,0.087750256
207892,0.9909456
2638843,0.027301058
2977432,0.87172645
925172,0.9946614
367777,0.2066907
1691473,0.6006835
1703181,0.77707416
11672732,0.0013252564
4047230,0.7318519
5812321,0.70008796
2659612,0.99181455
798651,0.863349
2898412,0.8444772
1556642,0.85210073
2360632,0.10104769
2690725,0.16381344
3015084,0.82272106
6244641,0.9520105
2572993,0.73235875
2600768,0.75810313
5210596,0.6084694
1910554,0.08906967
1610130,0.9271381
5292432,0.83329993
3903775,0.85664123
2651517,0.9273652
1864227,0.9328643
2405925,0.71755946
5640911,0.9955401
1727795,0.65189517
6343686,0.8745054
9182685,0.82588494
3325930,0.9596965
2437319,0.8955733
875292,0.9197424
8722487,0.13749088
3460357,0.8593986
3658985,0.69842355
2644751,0.97192097
2752737,0.5824141
1357354,0.62953095
9050678,0.60630554
1790884,0.923232
2414958,0.97843313
2289828,0.78888744
2623080,0.13277267
477872,0.97090155
1828660,0.87766904
2862373,0.9907175
4807124,0.026033983
7075167,0.18997203
2004839,0.10712743
2022461,0.91250974
2139632,0.96413964
2475462,0.83595425
1079347,0.92322713
2439117,0.94443035
2051124,0.96657306
2154661,0.029526882
2408960,0.93789226
2490171,0.80698884
5672574,0.0047103013
1450139,0.79874665
1335896,0.7760819
7227488,0.8703662
2604864,0.828413
13642297,0.60939556
2809873,0.9896058
5922483,0.74868196
2838288,0.6545904
3962819,0.67595868
1079470,0.9809039
5855216,0.6862551
3365762,0.069053225
2536106,0.808254
2812954,0.88037527
1589603,0.99618477
9706861,0.8139181
3222049,0.9184816
2139784,0.93457973
3011193,0.85968125
15199088,0.24097149
898581,0.7547474
3770956,0.7838175
434419,0.6910071
1943390,0.9510571
502406,0.9810606
5897236,0.96487504
2635639,0.9749165
9744593,0.9398116
1695446,0.89804703
6186247,0.92724156
2583933,0.72478086
4308521,0.038352475
1652756,0.2564022
3468125,0.81649274
6994762,0.83460516
3911849,0.7661882
2444458,0.004702198
1482168,0.79456306
5084879,0.62376903
2426503,0.74535805
3693508,0.82500726
2668277,0.06944754
1878642,0.36832967
2573570,0.0024475418
3877297,0.17922981
4300534,0.06509096
4254055,0.61951004
7272160,0.9326181
6842873,0.5608026
3169346,0.022178374
2591226,0.9374259
3492662,0.66361914
3179691,0.87648743
1178053,0.39687294
2290806,0.7069622
3543492,0.7661492
1143664,0.7921498
2388673,0.8386897
892671,0.52558047
2303720,0.9211816
2797156,0.8647272
2348228,0.90478194
185084,0.9008622
2090000,0.95434624
2564166,0.8551026
5345194,0.68585048
1140518,0.88096505
2516311,0.59561753
2762403,0.1670972
521059,0.97454643
3832156,0.29571277
1219036,0.9877902
830123,0.849472
801608,0.5781841
5193399,0.9702141
2176057,0.69690422
1522745,0.9462369
1146529,0.9388254
3699228,0.02343549
3051075,0.04287588
6945749,0.9714749
2459964,0.012379049
13643277,0.9298778
4254636,0.11022592
4801044,0.8276932
5947421,0.98443365
189642,0.9602584
929982,0.9845878
1922776,0.00426328
3153889,0.8200038
6447421,0.066137105
6935544,0.69401324
1870158,0.9961946
3333133,0.026586443
3261214,0.0092141
3012959,0.8577608
12312097,0.018500783
2986683,0.6244161
2494731,0.6081754
827883,0.94159174
2044336,0.7592089
1675110,0.5302844
1569771,0.894601
2413386,0.9469323
4683409,0.79559976
1703341,0.9776539
2139629,0.99066657
2058196,0.7294921
754401,0.27795705
2660700,0.3937475
3443528,0.19360851
1726103,0.97730154
4784455,0.8728838
3712635,0.5900419
4199019,0.5746533
3368616,0.50930774
2937894,0.5855234
330528,0.68788968
99773,0.9933036
8651524,0.02222562
1924707,0.96857965
171181,0.6502625
1785487,0.99537104
3984683,0.058565322
2701531,0.6127973
4201998,0.6050881
13637826,0.971641
3341865,0.84877974
2557431,0.8370117
332707,0.629369
2749188,0.7055668
776784,0.97503257
2180240,0.15303607
1618510,0.8362677
1301281,0.75042677
2248347,0.99398625
1155067,0.9828498
13674063,0.8654904
4225483,0.7872681
1056413,0.80532235
3237384,0.68493426
5899839,0.8519742
1478825,0.92458785
4647811,0.1931412
1438245,0.82577586
8851977,0.29984894
2593482,0.023867462
4313353,0.89286494
2531587,0.9691683
8118611,0.8643127
6633051,0.840641
3287054,0.58959407
1679254,0.08071593
1384564,0.9771196
9237811,0.27955535
2896791,0.7662611
2161505,0.016901003
11039303,0.688081
8924976,0.63520175
1077441,0.88804215
4400568,0.9805628
266931,0.65815127
2734621,0.9036712
7168757,0.882718
3273506,0.6360959
1974048,0.9636128
1000796,0.9885106
10952386,0.90309495
2180475,0.976309
532404,0.8671386
1654591,0.5748674
2735872,0.8538563
3961735,0.0028572811
2841964,0.93816584
3419142,0.0075140684
13191797,0.35895213
458447,0.6983416
1058438,0.9466241
3251112,0.9528922
3151192,0.15955837
7792753,0.769951
3569788,0.20631132
6029543,0.9563524
1859678,0.9941129
13658632,0.761965
384762,0.9720845
837880,0.75298876
8473129,0.022922989
2584993,0.69291438
2728517,0.7766374
3823141,0.29635194
2618966,0.041733563
2667256,0.9777174
2590555,0.89643687
10063250,0.89178586
14102982,0.025993533
3319474,0.7040889
6094212,0.012919907
2368959,0.13850062
1278531,0.9940614
370907,0.60703963
2928604,0.010726522
1690877,0.62198204
1725929,0.90151364
1992847,0.8805766
3213110,0.8469297
5964503,0.85592616
1960564,0.7863341
3796604,0.2748674
132165,0.9844236
2411190,0.032669682
3394095,0.7526885
93054,0.6698994
2509171,0.96735406
2803393,0.75758266
3369994,0.7267077
150413,0.7217555
13191730,0.6168524
460529,0.8970339
3718174,0.8709763
3460918,0.6250031
2490242,0.14082699
2046130,0.82488686
3140845,0.0024615875
855339,0.6131101
2548221,0.61861242
1808403,0.83663946
4949078,0.14633483
3061887,0.94899327
979009,0.97901934
4175061,0.9804811
1753132,0.027980624
217348,0.95040023
3444337,0.706761
2500653,0.02980065
2822903,0.19343987
11761163,0.013352604
3596422,0.26671553
222776,0.6503586
2054211,0.85402954
2365952,0.99634016
2202508,0.9745918
541381,0.9274378
937134,0.9345388
9665923,0.9062869
6237079,0.9535812
2090139,0.7119354
1843002,0.9876165
8381808,0.032872736
1269272,0.9175243
1589440,0.73282236
1171875,0.75734067
2309061,0.05880939
5197625,0.85763913
2954387,0.3087607
2433825,0.83382076
978318,0.83515275
2231147,0.8642315
1717926,0.9823025
12502561,0.32995427
6327326,0.9915774
14084477,0.018907344
1686245,0.82321674
7382139,0.38915825
1808183,0.9882902
2436348,0.968597
1931942,0.9807084
13996255,0.071010575
4611139,0.16449808
5063425,0.78559345
2483128,0.30582702
1744511,0.94100446
6090003,0.92206925
1587571,0.21174952
1543435,0.98801
2891320,0.008515029
2323267,0.7634437
2512666,0.1518631
6052100,0.7795637
2356174,0.6799983
3077031,0.21293052
2834606,0.8200293
11948072,0.14584634
8291547,0.5480557
1988380,0.98936146
1606305,0.9945545
2416468,0.04572247
13659115,0.66841775
4401659,0.9715038
2214144,0.007286266
13638650,0.9589941
12607300,0.9575347
2577016,0.7839419
1490672,0.99560463
2523543,0.9542049
11620152,0.996761
885618,0.78294855
1940747,0.20497356
2499683,0.8430983
3787766,0.9236172
2460546,0.80824846
10410116,0.7742754
2069774,0.55340886
2631780,0.049816124
1952145,0.863267
8801826,0.045351148
4134796,0.9841941
1853253,0.08017346
3464569,0.5988016
2650050,0.9914185
842570,0.9558835
2310527,0.83549964
1515173,0.9647219
3628893,0.67259763
2825509,0.79782194
1556646,0.9949281
1937970,0.99843913
969673,0.71573335
6671841,0.9646305
2355408,0.64631138
1839050,0.7863684
2296569,0.9103904
757107,0.9090969
2838451,0.010443929
3483166,0.65237945
1056080,0.25749478
3469354,0.02708514
2139798,0.63003796
13946617,0.9120526
11301065,0.32335955
294122,0.7912063
2625926,0.95442617
2221330,0.80742407
169016,0.8050266
10263997,0.007853488
2608752,0.780866
10778027,0.22933745
2485101,0.9651514
1507306,0.9098147
2458966,0.8066771
13643314,0.30105758
2826866,0.98385215
2070134,0.15666266
5801580,0.9886263
3572250,0.014661327
11908480,0.8127467
13913467,0.94786304
2527911,0.04458671
2177097,0.68133796
1282149,0.92774427
1115379,0.9391363
797219,0.0062416056
2978682,0.63496274
5336910,0.6187257
1871988,0.0010395284
4049487,0.8037368
11532002,0.9624378
3466018,0.93077886
2797942,0.81910926
1387237,0.8966103
2518897,0.9475394
4204585,0.011203306
4891897,0.8914588
1095347,0.94408983
2787643,0.020676859
1741098,0.9053876
3321335,0.8517282
561247,0.65646493
1967277,0.92439526
3421518,0.85161763
2119699,0.52077717
381993,0.83896184
2600423,0.69412
1551505,0.68253005
1874353,0.6917692
2607521,0.02191096
448031,0.5823423
3977620,0.8530323
3490227,0.89190507
4191517,0.9669826
1571483,0.9844674
3989537,0.3718691
11372857,0.65237945
3223128,0.9017072
2183445,0.026589496
2571368,0.84614587
2142312,0.9293907
1600280,0.9305679
2351872,0.9448933
917770,0.89021015
3458946,0.9241798
1556078,0.64289124
2297293,0.96669745
11183604,0.32979974
3730225,0.0038178621
2897276,0.6651164
494255,0.8145048
4543942,0.5134751
1533653,0.9822176
2223637,0.73800164
137021,0.7265678
2523237,0.94528365
2606969,0.8331924
2975285,0.2957056
240678,0.99291444
4085885,0.9511976
2518106,0.7874228
2254486,0.99448967
9483044,0.5765588
48631,0.97705317
1845510,0.9214767
2571399,0.64773093
1915338,0.9637781
2599408,0.06777958
4655329,0.3635875
7992428,0.018329931
557142,0.53487015
3184656,0.83556277
2521328,0.97756827
339957,0.97612643
2770299,0.0095968405
429223,0.73706377
6803937,0.94522977
3191255,0.5684284
3545722,0.9435718
1223098,0.8547217
408948,0.36616164
3458782,0.12330532
3324337,0.0037898817
15394510,0.8964522
2247249,0.555698
13659207,0.7035696
4819444,0.0012139463
1678848,0.7709087
1544105,0.97976774
2158280,0.26686758
5971476,0.6474713
3113161,0.009195578
2913159,0.94556946
3126326,0.010576719
2799987,0.8237709
3435198,0.21941538
4123377,0.7676334
2961698,0.92599213
13318582,0.6269806
6523673,0.0036874134
2478337,0.6168432
2602470,0.8944189
59617,0.96070886
2922034,0.9885467
520525,0.992636
3587568,0.89010704
14863400,0.015132256
1201700,0.95926034
2312420,0.7643891
2509294,0.004470332
2583688,0.69548607
3241959,0.0040718564
2207771,0.86663604
3740731,0.9822298
2261130,0.08270186
1961714,0.039215222
3491546,0.8006567
3373864,0.8374544
2574536,0.18040378
3546940,0.051907312
2288049,0.7358929
1864937,0.004117916
6467996,0.65153265
511701,0.9935034
1201916,0.6636598
1120035,0.8889891
861076,0.82334536
968627,0.1552449
2770242,0.017377432
2539370,0.0049038045
10956826,0.8550958
11757786,0.33179748
397678,0.976153
3699325,0.8079644
11921069,0.6397246
7093666,0.9014803
3719268,0.65928894
2642611,0.865065
3845985,0.6989711
841717,0.97022015
2814372,0.03338166
2654588,0.82717454
3247776,0.9699791
2575020,0.8382045
7014250,0.9129522
2152074,0.94395447
4388463,0.99330515
1121316,0.9675812
4135474,0.7836744
13324223,0.56869346
4319726,0.9830494
1867378,0.34927407
3156309,0.019193085
2608504,0.94461656
1254367,0.33964077
2431387,0.9684017
847460,0.8798847
2329578,0.8368462
2652271,0.92272943
1078624,0.9594916
1331391,0.8815003
7412977,0.9945807
3096292,0.09229406
4745701,0.15720555
2605066,0.98922616
3333962,0.96246785
2727139,0.87517333
3534620,0.65957195
1665935,0.7361176
6857977,0.94075197
2531648,0.7083415
6448038,0.7506136
4067524,0.90190417
2159807,0.028156802
2761644,0.8108273
2179556,0.67664982
9488858,0.7030194
2734214,0.8206142
3620303,0.6624557
2609812,0.11310662
3749632,0.9404876
2404646,0.9885483
3791406,0.9921113
2651790,0.9919699
1218410,0.861771
1518811,0.650998
2656882,0.9899136
3095304,0.95128834
2740314,0.008239459
2142946,0.5933432
1932094,0.94175464
9232908,0.013103807
1274297,0.6140712
4920022,0.63628302
2341546,0.38435656
252455,0.6952594
2954364,0.9674773
2346044,0.07164875
852667,0.9523917
12851707,0.565699
3402555,0.10340265
980244,0.6396219
6651629,0.013752962
1318980,0.9281025
3715222,0.9971935
2337983,0.98801535
1698614,0.073609956
8823667,0.68546198
2674801,0.11257435
2083617,0.9883189
10108359,0.9661659
1025289,0.99419516
3521970,0.05582515
8265067,0.7708333
2169640,0.8924353
12632834,0.9728496
1025826,0.9264322
1278470,0.88732594
2565212,0.016263684
3766155,0.1972504
1070891,0.98155874
